Y_true,Y_pred,with_uAUG
0.7942224032184498,0.7946344,0.0
0.5750779017302047,0.37517363,1.0
-1.713948355235633,-1.6641663,1.0
0.6166070995352392,0.26417795,1.0
0.06595792959381462,0.18337092,0.0
0.990636862006264,0.7668842,1.0
0.6396343126927575,0.5678026,0.0
0.10531595218398036,0.09566211,1.0
-1.74005365510492,-1.6994252,1.0
0.05804173251260681,-0.027444854,1.0
1.0249003769764342,0.6503968,0.0
-1.4183145249020683,-1.4979217,1.0
-1.2295503385202784,-1.2699757,1.0
-1.5179671451062209,-1.5650977,1.0
0.5706940589945761,0.34931394,0.0
0.4965945917550196,0.56266516,0.0
-1.3735184981303177,-1.5902445,1.0
0.5356819571236748,0.57809144,0.0
0.5897217326894457,0.68733037,0.0
-0.9023545720174446,-1.2133135,1.0
-1.5770331777915938,-1.472379,1.0
-1.1065452985986746,-1.4427918,1.0
-1.6884796171499388,-1.528565,1.0
-1.5548568288066056,-1.2577832,1.0
0.017863117271670427,0.21257219,1.0
-0.6690300056926353,-0.8607402,1.0
0.09441646573477362,0.11861346,1.0
-1.409722352228124,-1.6772602,1.0
-1.6522008208543737,-1.9173349,1.0
0.9971457265003854,0.6665399,0.0
0.7706222741949418,-0.027379833,1.0
-1.5719233965455497,-1.6128203,1.0
-0.496045958443168,-0.5376293,1.0
-1.791365330776954,-1.5987216,1.0
0.16548842181773768,-0.014020577,1.0
-0.6929784313484536,-1.1099389,0.0
-1.0650669344317694,-1.6579193,1.0
0.425681320512704,0.10275134,0.0
-0.8355308013925918,-0.55629057,1.0
0.7482549407596364,0.6051889,1.0
-1.958660985882367,-1.9195752,1.0
0.8286216150555155,0.36782208,1.0
-1.339174148092125,-1.1872344,1.0
-1.961408553497462,-1.8966904,1.0
-1.657963625528833,-1.5965904,1.0
0.6712653883192627,0.67562497,1.0
0.8242891646526254,0.5926767,1.0
0.5105528825436131,0.32513526,0.0
-1.7864657873606649,-1.6231629,1.0
-0.6613092441420513,-0.27326196,1.0
0.3960705637499724,0.22618237,0.0
-1.2412872652257874,-1.4735552,1.0
0.6921458692468613,0.64847547,0.0
-0.5722438534542852,-0.8609526,1.0
-1.6616649160483308,-1.5030378,1.0
1.1047463352526044,0.8734744,1.0
-1.0220898298207877,-1.2628947,1.0
0.9184302755781985,0.7355183,0.0
0.6263231500719685,0.6007824,0.0
-1.430289912187261,-1.3003871,1.0
-0.4250519631008922,-0.62850285,1.0
0.7370711192471093,0.53467315,1.0
0.6865824776376277,0.59268427,1.0
-1.5754739451531623,-1.9288025,1.0
-1.828758933746396,-1.4338454,1.0
-1.1587450673623958,-1.3504896,1.0
0.8336004554898646,0.6484253,0.0
1.0279851743081792,0.6137192,1.0
-0.8897874103970307,-0.92454314,1.0
0.2763473565008224,0.2067625,0.0
-0.21005686346591132,-0.7245805,1.0
-0.8710184493052369,-0.8786262,1.0
-1.963495145508515,-1.8745161,1.0
-1.37629262164122,-1.5870779,1.0
0.8297491731637108,0.69220674,0.0
-1.9594278365081104,-0.8833819,1.0
-1.8257890882580103,-1.692315,1.0
0.3487198183857217,-0.7631631,1.0
0.7080783387441516,0.43528822,1.0
-0.9983932337515596,-1.1398371,1.0
0.7511807643163146,0.6440641,1.0
-1.8122622307463319,-1.9509568,1.0
-1.7829041988688812,-1.9654497,1.0
-0.6992330370589821,-0.51784134,1.0
-0.5536074205064373,-0.71116394,1.0
-1.993353035784291,-1.9074429,1.0
0.6005214291412434,0.64933574,0.0
0.31965004991540186,0.25231013,0.0
-1.5323846693566423,-1.5216211,1.0
0.4067933751850941,0.4796689,0.0
-1.5726035513768581,-1.8036922,1.0
-1.407040153643645,-1.3221102,1.0
-1.8055927293572205,-1.933249,1.0
-1.0838766145641818,-1.388852,1.0
0.7157164362865904,0.5877403,0.0
0.915966826991816,0.49955747,0.0
-1.2239749361864094,-1.5627936,1.0
-1.0816417601155583,-1.2506313,1.0
0.9262588981900456,0.6596336,0.0
0.6274945787881447,0.6246649,0.0
-1.6446746304958422,-1.9510806,1.0
-1.2635943803671443,-1.5317115,1.0
-1.0302570598802774,-0.87912965,1.0
0.6759064135338843,0.21839797,0.0
-1.739600083519078,-1.525976,1.0
-0.9092268580252532,-1.4182633,1.0
-2.0750687459879167,-1.7318431,1.0
0.7911739612718925,0.5498703,0.0
-1.6332757348788285,-1.7765474,1.0
0.17054803483373926,0.22702283,1.0
0.8519839937292617,0.49891022,1.0
-1.4754685259068725,-1.6190176,1.0
-2.055290361776371,-1.7480296,1.0
0.6700858980891774,0.5955859,0.0
-0.9353693457203446,-1.0643283,1.0
-1.908848778594616,-1.5004532,1.0
0.8162268385113204,0.6959131,0.0
-1.2502880455347911,-1.384219,1.0
0.810159915778216,0.20792168,0.0
0.5567386632972984,0.2719318,0.0
-1.8581307000104743,-1.9765942,1.0
-1.448144452243583,-1.507337,1.0
-1.2841511992524308,-0.9890815,1.0
0.7880275614475502,0.7699881,0.0
-1.2866669543299525,-1.2753079,1.0
-0.8685102689174939,-0.7915891,1.0
-1.0188237843326382,-1.4205366,1.0
-0.16758474277692698,-0.46228233,1.0
-1.5660782632890091,-0.8983052,1.0
-0.8288946039870705,-0.84747905,1.0
-1.214007519738613,-1.0931817,1.0
-1.6326485050548056,-1.5843632,1.0
-1.3731053568107938,-1.5979013,1.0
0.4227925984263162,0.2661634,0.0
0.7243919404754676,0.43603507,0.0
-1.7371522779929014,-1.7232138,1.0
0.5024301896610532,0.4024237,0.0
-1.959749005300172,-1.9963512,1.0
-1.349434516769502,-1.1383433,1.0
0.24065823682375465,0.21616408,0.0
-1.6209984731428375,-1.2287588,1.0
0.511390639943841,0.6373402,0.0
0.8192002279554033,0.5863718,0.0
0.4019987011470717,0.38035056,0.0
-0.3658103936804416,-0.560205,1.0
0.6942472173112976,0.5585073,0.0
0.8142353104590364,0.35780168,0.0
0.7582237804693548,0.5019375,1.0
0.6538298809087271,0.38521186,1.0
-1.6242362238790544,-1.267602,1.0
-1.7709982274403275,-1.0831252,1.0
-1.6225867662671705,-1.4735157,1.0
0.5416421147116557,0.7442107,0.0
0.8162660153446035,0.621106,1.0
0.699656253338357,0.29940316,1.0
0.8851857653411923,0.74267554,0.0
0.707115690959418,0.73396933,0.0
0.7167444486815174,0.5070679,0.0
-1.9545620965775217,-1.7894069,1.0
0.9727710241029084,0.48520228,1.0
-1.3416625589116504,-1.6027261,1.0
-2.0782824374525104,-1.9053426,1.0
0.5703595224079356,0.37695676,0.0
0.7182482585790845,0.12674621,0.0
-1.2005648208585311,-1.4728675,1.0
-0.7278417230438773,-0.8240807,1.0
0.17337490832489655,-0.2986176,1.0
-1.2125982130865651,-1.1479522,1.0
-0.8360786328261833,-1.0760682,1.0
0.4404770120254065,0.20372242,0.0
0.5451795553403579,0.5656047,0.0
0.5420675822013371,0.7969913,0.0
-1.3216815377795859,-1.6667477,1.0
-1.745897250214281,-1.5726552,1.0
-1.696884027398929,-1.574795,1.0
-1.898860777568066,-1.9708085,1.0
1.0907196490846722,0.69344634,0.0
0.5551049709162833,0.73873645,0.0
-1.4273722836206886,-1.571577,1.0
0.7578672384781308,0.48312387,1.0
0.7037208575944167,0.79331183,0.0
0.743691266450285,0.69540626,0.0
-2.0956172927572907,-1.8618051,1.0
-1.3911759521797618,-1.5580999,1.0
-1.69607487991023,-1.5534326,1.0
-1.892840038342212,-1.928699,1.0
-1.4273413451697132,-1.635136,1.0
-0.08294254663935519,-0.45406505,1.0
-1.137102721886384,-1.3645549,1.0
0.8945025770354812,0.5742929,0.0
-0.6893402377391377,-1.2006252,1.0
-2.063839825258512,-1.8874977,1.0
-1.8304003996904885,-1.8391042,1.0
0.9292290042718192,0.42306796,1.0
-1.6872143717663275,-1.7368894,1.0
0.751950437745444,0.7517203,0.0
0.8901679043891713,0.7379333,0.0
-1.4250025034545843,-1.7311494,1.0
0.1392052983048212,0.2847344,0.0
0.9818563266333292,0.6628236,0.0
0.6049460602546608,0.37714514,0.0
0.8731657033655916,0.6114758,0.0
-1.3106417187890438,-1.54479,1.0
0.09794833112320983,0.08157725,1.0
-1.12991647869542,-1.6061496,1.0
0.7398883257414935,0.71278685,1.0
-0.19964294784645475,-0.44600025,1.0
-1.537616040263427,-1.8103713,1.0
0.9822423714387084,0.6769036,1.0
-1.1860661817610314,-1.2638612,1.0
0.7562125536671214,0.6875844,0.0
-1.4485871467860991,-1.5801277,1.0
-1.8295743549651404,-1.8745655,1.0
0.8141972806312366,0.5282347,0.0
0.4321364603203796,0.107615106,0.0
-0.7151570729204945,-0.7342294,1.0
-0.6799756339038266,-0.9057973,1.0
-1.6555464478574238,-1.5595907,1.0
-0.16211215051596334,-0.08721219,1.0
-1.5414229942476283,-1.332975,1.0
0.6348446089374871,0.24944279,0.0
-1.5346989893426706,-1.802295,1.0
-2.004291600994001,-1.8749539,1.0
0.9003230204095625,0.4295191,0.0
-1.624792158714784,-1.6075923,1.0
0.7166056180090106,0.5774851,0.0
-1.9023664301667444,-2.0570145,1.0
-1.2619165270998751,-1.1228244,1.0
0.7219399576778933,0.57531893,0.0
-0.9938915677559662,-1.1143981,1.0
-1.44073918214617,-1.5605541,1.0
-1.6707267089435864,-1.1583948,1.0
0.5306311477894914,0.5587254,0.0
0.7348156320697137,0.58289516,0.0
-1.6076863345577823,-1.7502679,1.0
0.8970414196863823,0.77045965,0.0
0.829999211318015,0.261283,0.0
0.7539805954192088,0.48899958,1.0
0.3866610580842634,0.52673715,0.0
0.6442067501338358,0.6629486,0.0
0.5238751644160429,0.46068463,0.0
-0.7888530142275724,-1.2949847,1.0
0.791749596047025,0.67114204,0.0
0.9284762248941176,0.74860555,0.0
-0.7597900156326324,-0.4414294,1.0
-0.8995206175000013,-1.0057137,1.0
0.20613415534328927,0.5259762,0.0
-1.4763661195117843,-1.3590069,1.0
-1.0531851618469878,-1.0824952,1.0
-1.0088312436857885,-1.5880711,1.0
0.5245170618049232,0.5194139,1.0
-0.8362084741533751,-1.2656333,1.0
-1.6382018941611427,-1.6764256,1.0
-1.6284459397087023,-1.5956876,1.0
0.039164210474448034,-0.21646807,1.0
0.7874849294782159,0.5459699,0.0
-1.5427569011509388,-1.6598159,1.0
0.7850815394558177,0.4941564,1.0
0.019565056361695504,0.3640511,1.0
0.5852024241155106,0.5892997,0.0
-1.3670277767116734,-1.4351909,1.0
0.9396050633349172,0.45642135,0.0
-1.5421248796281208,-1.2240624,1.0
-1.0036304111044738,-1.1731364,1.0
0.6716701633329749,0.6823216,0.0
-1.3118708232494751,-1.3884096,1.0
0.12077181856935605,-0.21624762,1.0
-1.1885414067095559,-1.4312791,1.0
-0.7085320780569944,-0.49021837,1.0
0.4883037775432413,0.6602303,0.0
-1.4979310966810406,-1.6419928,1.0
0.3848286427673129,0.6978528,0.0
-0.9289097379512624,-0.61616206,1.0
0.6355347539482621,0.16705197,0.0
-0.9986992751174985,-1.6007254,1.0
0.10582819706579263,0.25055912,1.0
-1.6089623937835305,-1.7523404,1.0
0.13488243619458434,0.5530184,1.0
0.47263263377109205,0.3959187,0.0
-1.0796009076079716,-1.2853884,1.0
-0.07053819969578694,-0.3248326,1.0
-1.7747649383599915,-1.8927376,1.0
-0.8702147250640082,-0.7974712,1.0
0.2621978295951489,-0.13805293,1.0
-0.8925834326390687,-0.99411553,1.0
-0.8898676109999301,-1.5677667,1.0
-0.4039687435658844,-0.3681794,1.0
0.5677029712393635,0.48366204,1.0
0.7002949816668936,0.5206384,0.0
0.8509509128529943,0.64061767,0.0
0.344120168521625,0.32760152,0.0
-1.7555966649884018,-1.9597496,1.0
-0.8800534404936974,-1.0270988,1.0
0.7487528531080758,0.73289233,0.0
0.7237857162683673,0.461233,0.0
0.8972299867827721,0.67406774,0.0
-0.8360418123815849,-1.3523917,1.0
-1.3233945298549326,-1.8040941,1.0
-1.8694455086776591,-1.7518107,1.0
1.020697203584812,0.5539927,1.0
0.2605091349738953,0.4850771,0.0
-1.9476188674253816,-1.9858098,1.0
-1.5876221776560475,-1.7343805,1.0
0.7392072396305073,0.6754278,0.0
-1.890387253915459,-1.7158124,1.0
-1.583244601776792,-1.7705344,1.0
-0.5325923927596826,0.43826243,1.0
-1.7988662010253316,-1.7825061,1.0
-1.0906630629000853,-1.3711164,1.0
0.4266824695550883,0.2700529,0.0
-1.5601192891564173,-1.588102,1.0
-0.4500577064992526,-0.9534807,1.0
0.6344690673666001,0.43559912,1.0
-0.9692848353223659,-1.1231964,1.0
0.7402685572671001,0.52064466,0.0
-1.84964143628281,-1.8635736,1.0
0.8244922180193331,0.76547945,0.0
0.7978437823325193,0.61119664,0.0
0.42815551197999147,0.42591223,0.0
-0.5566130877154061,-0.72509533,1.0
0.5767682351275994,0.6079826,1.0
-1.2650772721927557,-1.380159,1.0
0.5695255453616953,0.3867574,0.0
0.9882019572881152,0.6714836,1.0
-1.1603853225108094,-1.320278,1.0
-1.702928173526567,-1.5314728,1.0
0.8057920752092878,0.6581288,1.0
-1.904237041085945,-2.006829,1.0
-1.0013490218250247,-1.0486395,1.0
-0.020592524206468944,-0.16248713,1.0
-1.617271633217311,-1.6413567,1.0
-0.8210857601731467,-0.7890664,1.0
-1.6466299932640116,-1.7774549,1.0
0.7073827095149459,0.71997964,0.0
-1.6961738402633861,-1.6045312,1.0
-0.5084791920293428,-0.8459358,1.0
0.18493588789934354,-0.38170764,1.0
-1.8257809336292847,-1.827159,1.0
-1.3105723563091585,-1.3547072,1.0
-1.505258308433904,-1.4020733,1.0
0.004515269335135217,0.26658097,1.0
0.6671546678973563,0.51880586,0.0
-1.4328818468436642,-0.32509068,1.0
0.8742561667742349,0.588361,0.0
0.6561999348093998,0.40237972,0.0
-1.586168871906381,-1.7129492,1.0
-1.1477357182064958,-1.6250688,1.0
0.16347477978315156,0.5207925,1.0
-0.8888946626339513,-1.1613572,1.0
0.968484814747112,0.6142776,0.0
-1.5987054703829071,-1.8237255,1.0
0.6370735480191512,0.78275675,1.0
0.04998383584700453,0.15883455,1.0
-1.38391480664919,-1.3543226,1.0
0.6021811610691664,0.5934615,1.0
-1.1280873725885343,-1.3487666,1.0
-1.1138669229250864,-1.2419794,1.0
-1.0967583645275654,-1.1494355,1.0
0.7144985277346875,0.80903727,0.0
0.4463650726928343,0.08014663,1.0
0.7301979618955303,0.60336125,0.0
-0.7962918620888905,-0.81905866,1.0
-1.7506301452115471,-1.4991293,1.0
0.12768079063060175,-0.52689856,1.0
-0.6264202243365523,-0.6479115,1.0
-1.4783823522460824,-0.9830793,1.0
-0.020285456358774524,-0.48537257,1.0
1.042274181436965,0.7622039,1.0
0.7286027981238921,0.61199075,0.0
-0.1378198928095895,-0.43469736,1.0
0.4750100828225934,0.51059735,1.0
-1.3072385006988485,-1.5956552,1.0
1.0332664627160812,0.61947274,1.0
-0.3633327549006039,-0.43086663,1.0
0.6716923932698993,0.18302011,0.0
1.0969381662651871,0.6661242,1.0
0.9448256295263372,0.74262404,0.0
0.5444907418319821,0.2386064,0.0
-0.14904830775221914,-0.098149866,1.0
-1.0861183844819455,-0.71943074,1.0
-0.4442239550034473,-0.8285944,0.0
0.6560651499049882,0.6756917,0.0
0.5348569695599934,0.36539453,1.0
0.4424623257803209,0.32283854,1.0
0.04691711493555565,0.080221556,1.0
-0.9279411730554172,-0.93594575,1.0
-0.3567435484586909,-0.8169322,1.0
-1.533478742815747,-1.5501453,1.0
0.5113526465030437,0.35608825,1.0
-1.6147174403349418,-1.672536,1.0
-0.5983125262052995,-0.49064595,1.0
0.7035474338216626,0.66836137,0.0
-2.0028981776776105,-1.9674829,1.0
0.8053063230792791,0.33110893,0.0
0.8888468428012759,0.5574064,0.0
-1.9395702248558524,-1.723767,1.0
-1.714509975948017,-1.8123417,1.0
-0.4831223048858184,-0.44655028,1.0
-1.4007587818241674,-1.5701723,1.0
0.8216058278634807,0.5435183,0.0
0.2282332374682341,-0.39738575,1.0
-1.5456184578549317,-1.7319258,1.0
-1.8089216232740093,-1.9331926,1.0
0.8063980866413426,0.4215226,0.0
0.564933806860081,0.5874353,0.0
-0.9686520059486098,-1.5145104,1.0
-1.3559464016364824,-1.4966254,1.0
-1.998613097119499,-1.655281,1.0
-1.4816341525571155,-1.5083976,1.0
0.9176462276302544,0.67252266,0.0
0.1291736869377211,-0.46188518,1.0
-1.5995902512337092,-1.6502111,1.0
-1.5039452813398686,-1.7421347,1.0
0.8110494815685124,0.56694853,0.0
-1.4485988447243283,-1.5330427,1.0
0.6838770080522184,0.37371472,0.0
-0.4929564682745626,-0.9159368,1.0
-1.4405519801714148,-0.98022044,1.0
-1.3917135549368973,-1.6085538,1.0
-1.2443503784428094,-1.4511119,1.0
-1.9894986560681232,-1.7829084,1.0
-1.287114610194285,-1.4119942,1.0
0.6135753946721958,0.45910344,1.0
-1.8741513187465209,-1.8777399,1.0
-1.3393562548285418,-1.6336507,1.0
-0.9458609452922272,-0.6943174,1.0
0.6504958174184342,0.6146729,0.0
-0.06170925936133815,0.31357977,0.0
0.4424061013016267,0.4507406,0.0
-1.7224232295705864,-1.2093229,1.0
0.06327718075948698,0.053987615,0.0
-1.0881613793222231,-0.9500864,1.0
0.4268534824186968,0.47220954,0.0
-1.2334495053702983,-1.5403734,1.0
-1.8035469508969224,-1.9451394,1.0
0.8515106161710435,0.6790579,0.0
-1.5940870491713766,-1.2510647,1.0
-1.6454199942789718,-1.8302659,1.0
-1.0797989963303969,-1.4574537,1.0
0.6497631565421819,0.39398053,0.0
0.5259063987059113,0.39800867,0.0
-0.9319703438218586,-1.0994947,1.0
-2.025905185589307,-1.3155547,1.0
-0.4224460019954059,-1.1507185,1.0
0.2823333192789374,0.44640657,0.0
0.9696862780091854,0.7440438,0.0
0.3171931185311765,0.46547404,1.0
-1.7252795510637942,-1.7288679,1.0
0.868885774847973,0.54696506,0.0
-0.12214466002010753,-0.04324568,1.0
-0.7551909835183988,-0.49239212,1.0
-1.5682087683452492,-1.4898896,1.0
-0.1502405015696877,-0.07709409,1.0
0.6438004903554168,0.7280513,1.0
-0.11457799456198695,-0.03963533,1.0
-1.3033176483445008,-0.9642752,1.0
0.8814990407053814,0.8446296,0.0
-1.6384613560860075,-1.7159972,1.0
-1.8060260238896664,-1.8435193,1.0
0.8376630692687832,0.7056132,0.0
-1.6664406301532548,-1.5497007,1.0
-2.0555727907737618,-1.9436227,1.0
0.26146877919824674,0.32232112,0.0
-1.3330190672622628,-1.4764463,1.0
-0.9326215270446501,-0.9520154,1.0
-1.5625823032089006,-1.744043,1.0
-0.4961004279452014,-0.5515499,1.0
-0.7826830604861776,-0.9254234,1.0
-1.7136382311255882,-1.6517173,1.0
-0.7583545382792025,-0.92544377,1.0
-1.8010715998433866,-2.1145372,1.0
-1.1819242646279222,-1.7947352,1.0
0.8279819125068626,0.36742845,1.0
0.9238714683660606,0.4142653,0.0
-1.7456654623635988,-1.8823801,1.0
-0.4938653689161858,-0.9721815,1.0
1.034525850832992,0.75242954,1.0
-1.6979111440834316,-1.6816407,1.0
-1.9493794765232235,-1.9395375,1.0
0.9708488447545724,0.6513493,0.0
0.6861680974673194,0.48125413,0.0
0.9686529936218932,0.6259043,0.0
0.8235528514488241,0.6663054,0.0
0.5579190618014174,0.5780942,1.0
0.910972243125633,0.71265835,0.0
-1.5220404622281332,-1.889111,1.0
0.7776913178573845,0.39781848,1.0
-1.7597671966307376,-1.8161701,1.0
-1.5898569077095,-1.6348823,1.0
-1.8365042623511447,-1.9543911,1.0
0.6734227963688929,0.43585274,0.0
0.9042087704343316,0.63012135,0.0
-1.2520482274298894,-1.449418,1.0
0.8305586051092196,0.6239462,0.0
-1.7309592179728173,-1.7132113,1.0
0.9015372244237416,0.46727744,1.0
-0.8778432883195868,-0.5900371,1.0
0.7135890124426435,0.5526927,1.0
-1.0817105496273849,-1.3744833,1.0
-0.6567266811410408,-0.8598817,1.0
0.4043604206227347,0.4090505,1.0
0.9628846700346828,0.64966774,0.0
-1.89047965669936,-1.8866556,1.0
-1.8142223548879348,-1.8775587,1.0
0.8604709721895916,0.31267917,1.0
-0.04890464169528042,0.36988625,1.0
-0.7559353117215923,-0.81785315,1.0
0.7416032290523187,-0.32290593,1.0
-0.8918574804156193,-1.5088785,1.0
-0.117107555885179,0.22727153,0.0
-1.7243173627228725,-1.8676872,1.0
-2.065275680698235,-1.6149948,1.0
-1.4586564185468402,-1.4501916,1.0
-1.672499368669962,-1.8157743,1.0
0.8064976299928576,0.5364443,1.0
0.6187961087447872,0.6431043,0.0
-0.08608946317858343,-1.0575744,1.0
-1.2241389580105109,-1.6666508,1.0
0.14273604692164016,0.2717757,0.0
0.1907138265419236,0.1219319,0.0
-0.8643982636621075,-1.3133193,1.0
0.5667129820902083,0.3863167,0.0
-0.1752818165258419,-0.051918283,1.0
-0.02532748476516836,0.12144954,1.0
-1.0478420708780174,-0.8275134,1.0
1.098526043383658,0.7994498,0.0
-1.2780108848550822,-1.4624625,1.0
-0.8289772770648032,-1.0569686,1.0
-0.7769146166840414,-1.1229608,1.0
-1.5241865467259397,-1.7353195,1.0
-1.8129738151416441,-1.511976,1.0
0.7814703352068431,0.22758266,0.0
-1.3823572897640262,-1.2498658,1.0
0.9084015278390656,0.48553172,0.0
-1.2941579194333968,-1.4957488,1.0
-1.3410974326778056,-1.563894,1.0
0.9224770052952064,0.49807742,0.0
0.20743815924403453,-0.11745146,1.0
-0.7718240758363732,-0.28800148,1.0
-1.4816858562466284,-1.6438326,1.0
-0.8119734390092339,-1.1743115,1.0
0.5785581356999039,0.22716537,0.0
0.8663327865452418,0.7575381,0.0
-0.5891860791070458,-1.0736691,1.0
0.6131952283950107,0.38536438,1.0
1.0475400957499768,0.7627752,0.0
-1.825380289767031,-1.9961938,1.0
-1.5081867799785218,-1.3519948,1.0
-0.9055574271260496,-1.2705843,1.0
0.707659798320788,0.48945883,0.0
-1.8381955020725549,-1.9829446,1.0
-0.1112654530317974,-0.63934314,1.0
-1.539878540147838,-1.5273349,1.0
1.080952979406135,0.770923,0.0
0.9941470802674244,0.43825993,1.0
0.7044763558069183,0.26847827,1.0
0.5658727288663921,0.51252764,0.0
-0.017971418948161615,-0.21602236,1.0
-1.568112842947203,-1.2943621,1.0
-1.6647580889784988,-1.826963,1.0
0.7719580326951869,0.51580644,0.0
-1.111009751835676,-1.5319219,1.0
0.593153312855822,0.46327618,0.0
0.7027698920105198,0.5761702,0.0
0.06911003697947607,-0.06875424,1.0
0.8158962653116396,0.5264868,0.0
-0.4137577105055934,-1.2607646,1.0
-0.6591807521111134,-0.8590839,1.0
0.7248372883241558,0.6129683,0.0
0.7640697113235096,0.6890532,0.0
-1.3142591465879694,-1.8999968,1.0
0.3162754211557476,0.13121566,1.0
-0.7637458668740781,-0.64933825,1.0
0.5749597567000244,0.43735197,0.0
0.8672918413664805,0.7488177,0.0
0.5851287476799358,0.3894203,1.0
0.5124583792030889,0.39938286,0.0
-0.9616020247868092,-1.3869742,1.0
0.44252684134900894,0.38644966,0.0
-1.6455891031524796,-1.373662,1.0
0.8836199212878333,0.58323073,0.0
-1.9823373407991265,-1.975906,1.0
-1.8648797642549244,-1.7144353,1.0
-0.739642796695947,-0.95484596,1.0
0.7284651111000922,0.7842343,0.0
-1.4464570710656133,-1.4082693,1.0
-0.9991145608626952,-0.9654539,1.0
-1.5879769378106776,-1.6150324,1.0
0.6843312349700982,0.29896513,0.0
-1.6675770973643589,-1.5510335,1.0
-1.5199455194084837,-1.6842703,1.0
-1.018748670893514,-1.2200605,1.0
-1.2532047710369094,-1.7583772,1.0
0.7970488329402841,0.64965606,0.0
-1.0426796550402058,-1.1978993,1.0
-1.4156640303767258,-1.671178,1.0
-0.7651492946662587,-0.49904993,1.0
0.4091348747068774,0.4386038,0.0
-1.282450704108249,-1.3668416,1.0
0.5299879198417692,0.49736884,0.0
0.3626503286439876,-0.0032038018,1.0
-1.1544512493487555,-1.3571413,1.0
-1.4689399443577893,-1.7959906,1.0
-1.9734801885513624,-1.8362864,1.0
0.8947848418939217,0.40449002,0.0
-1.7143253264160103,-0.79765284,1.0
0.7522655288901161,0.74128157,0.0
-1.3544205325115326,-1.6241887,1.0
-1.253137547218419,-1.3694403,1.0
-0.5403339453107789,-0.4923596,1.0
-0.7562072080397841,-1.0714571,1.0
0.9448278096871006,0.77861154,0.0
1.0674747042275972,0.83561254,0.0
-1.4575673500991173,-1.8899082,1.0
-1.6613710000349498,-1.3803751,1.0
-0.5967788606946206,-0.22146331,1.0
-1.516034586129407,-1.5447197,1.0
-1.0910671194949422,-1.143463,1.0
0.8572340317975912,0.604211,0.0
0.8610140076126149,0.6359804,0.0
0.4639230556215079,0.16517597,1.0
-1.1558273413749554,-1.6300261,1.0
-1.110085442542088,-1.5146723,1.0
-1.3697361910881385,-1.7554656,1.0
0.8848683032484593,0.7790306,0.0
-1.8460805550015649,-1.942284,1.0
0.009317901410277352,-0.13253672,1.0
-0.583399737988955,-0.37108427,1.0
0.6363334482224456,0.61752933,0.0
-1.2801091850233763,-1.7404271,1.0
0.9650325855713101,0.5554118,0.0
0.6314103946277315,0.64274776,0.0
0.9858234467288652,0.6192169,0.0
0.20629401624526875,0.4129428,0.0
-0.5720425154462658,-1.1011406,1.0
-0.9875654807188624,-1.165744,1.0
-1.5493587793737738,-1.8505301,1.0
-0.5548210572653687,-1.0003628,1.0
0.9529698835866758,0.6252935,0.0
0.022184798122432552,-0.65190685,1.0
0.04107815406528116,0.018491976,1.0
-1.087750473049908,-1.4808815,1.0
0.9515796732089046,0.540369,1.0
-1.120354461335894,-1.8716666,1.0
0.7888654459592501,0.33326188,1.0
-1.6907892749847366,-1.9418298,1.0
-0.6037655214203609,-0.4515723,1.0
-0.7804064205598136,-0.928774,1.0
-0.5570855635987739,-0.99955577,1.0
-0.7948096978660931,-1.0583649,1.0
-1.2552382765379675,-1.3447347,1.0
-0.8838341016573215,-1.2308894,1.0
-1.9528978284432617,-1.5660256,1.0
-1.1559943100316288,-1.3605416,1.0
0.9943565040302002,0.3640014,0.0
-1.5020478040887706,-1.6205028,1.0
-1.5901394702860219,-1.476774,1.0
-1.5749626516573771,-1.73111,1.0
-1.5738303688029291,-1.8085377,1.0
0.3648664175494844,0.6339029,1.0
-1.605854552819585,-1.3593879,1.0
-2.0157700234167444,-2.0592327,1.0
-1.1223587916888158,-1.2957492,1.0
-1.9695451570060096,-1.6612779,1.0
-2.037938842671032,-1.9793327,1.0
-1.878334537501156,-1.8627809,1.0
0.9610584200759268,0.6761738,0.0
0.9279862398914498,0.7197518,0.0
0.02029612399273729,-0.3007796,0.0
1.076643654187393,0.8461885,0.0
0.994668234749659,0.8186199,0.0
0.8699532750440969,0.7549087,0.0
0.8659026574418734,0.5972538,1.0
0.8784330968505891,0.30919993,1.0
0.5715850861722306,0.17391002,0.0
0.4199953878509835,0.3685894,0.0
-0.7488027207976174,-1.4061549,1.0
-0.5358833417917083,-0.60488266,1.0
0.7460949607270417,0.6438242,0.0
0.27061106426706355,-0.18082586,1.0
-0.10078968542030443,-0.56922984,1.0
-0.3376789668028485,-0.34357366,1.0
0.7684931326305541,0.58258003,0.0
-0.05107258131471578,-0.4002062,0.0
0.8337894990541271,0.8027371,0.0
-1.7052676010135424,-1.8018888,1.0
0.6130212493072973,0.55090743,0.0
-1.4461486539023003,-1.8092,1.0
0.3084889647784869,0.28688037,1.0
0.8666048101750549,0.71905476,0.0
-1.4490577114682992,-1.5636411,1.0
0.4024063555375813,0.21012372,0.0
-0.7277255247269316,-0.84763545,1.0
-1.2665709963313547,-1.4792132,1.0
-1.1494800846220077,-1.600853,1.0
-1.1562918479442632,-1.1820695,1.0
-1.332313249729419,-1.839674,1.0
-1.9371035120127675,-1.8106518,1.0
0.2854822272274261,0.5207964,0.0
-0.3528062220960596,-0.34793958,1.0
