Y_true,Y_pred,with_uAUG
7.54252257548,8.260334,1.0
7.81801293489,8.109828,0.0
3.89580625411,4.068658,1.0
5.65360336227,5.3810377,1.0
4.32553760126,5.516054,1.0
8.20506628397,7.6224003,0.0
8.00064628144,7.8759766,0.0
5.71308480712,6.622266,1.0
8.12201567793,8.0279665,0.0
5.58737882342,6.516905,1.0
6.3254754007,6.3843203,1.0
8.03231991954,8.051027,0.0
4.56355261281,4.093961,1.0
6.56671019548,5.9101925,1.0
7.97371588756,8.225425,0.0
6.89848391737,8.301992,1.0
8.27132928416,8.40733,1.0
7.52903619964,8.7453165,1.0
7.2944817648,8.071368,0.0
6.228661414099999,5.3889008,1.0
2.60517601634,2.8801057,1.0
7.389450634269999,7.9589176,0.0
7.6962923655,7.609458,0.0
7.727056143089999,7.931547,0.0
5.5885320308200015,6.8853474,1.0
4.4120169779600005,4.465726,1.0
7.193655586779999,7.780038,1.0
7.30505814501,7.4746103,0.0
4.21032700486,4.669384,1.0
7.208189451739999,7.5632706,0.0
8.07572291474,7.812134,0.0
7.8959691561300005,8.181886,0.0
7.192897893060001,7.910981,0.0
7.490737025,7.852541,0.0
8.30205972331,7.9978104,1.0
4.8422259077800005,6.3224316,1.0
3.33617742704,4.9283934,1.0
4.18773558557,4.0151587,1.0
5.50748140976,6.390147,1.0
7.649774735619999,8.196033,0.0
5.87609021757,5.746029,1.0
5.05746141226,6.125167,0.0
8.420841443610001,8.579003,1.0
6.5590920399399995,6.2229185,1.0
3.767499762,3.3228145,1.0
3.10816493385,4.163935,1.0
7.463791016060001,7.928172,0.0
7.37314710406,6.389291,0.0
7.86506254041,7.8237896,0.0
8.13823252451,7.7025833,0.0
3.5917512534699996,4.582052,1.0
6.87093191019,7.609709,1.0
5.18009887144,5.585313,1.0
7.916935408119999,7.74679,0.0
6.54316759909,7.149144,0.0
4.47550659885,4.833667,1.0
6.935259697969999,7.1126537,0.0
7.08590773357,7.1844826,0.0
7.16377485873,7.3499317,0.0
8.27042850414,7.7125607,0.0
4.19783273749,2.6785355,1.0
6.71174539961,7.542778,1.0
3.8180787126699998,6.0942717,1.0
7.7346175095700005,7.8218107,0.0
4.21099370048,4.960392,1.0
8.23106964112,7.490836,0.0
5.22113344131,5.069686,1.0
7.15711545624,7.9167433,0.0
7.9953136811300025,7.8195457,1.0
5.305293269,4.008975,1.0
8.01400136267,7.7244864,1.0
6.63830949371,6.5066023,1.0
7.71477033594,7.3970175,0.0
7.28504305485,7.5190897,0.0
6.01706137344,6.1229296,1.0
7.142900524550001,7.354802,0.0
5.43961055646,5.175952,1.0
8.02371733641,7.703828,0.0
7.9416201085500004,7.4065676,0.0
8.025351865669997,7.9979916,0.0
6.07983073702,5.401,1.0
6.96498144755,7.1956215,0.0
4.8322746272099995,5.0574427,1.0
7.78287852281,6.9755077,0.0
3.1927665995599996,3.4110663,1.0
4.183551909119998,3.9825718,1.0
6.43827144658,6.044117,1.0
7.015796050439999,5.7096567,1.0
7.797998600519999,7.5266047,0.0
8.90454679629,8.1510105,1.0
3.90247332456,4.250794,1.0
7.8010517344700006,7.787077,0.0
7.55227453473,7.8221655,0.0
8.18487445784,7.685011,0.0
7.83320960765,7.2159605,0.0
6.09951549416,6.7102327,1.0
7.838447038889999,6.893237,0.0
7.33785590644,7.105875,0.0
7.67688383293,7.570078,0.0
4.532028613880001,3.4499764,1.0
3.6283100705300004,3.289896,1.0
6.04822715451,5.5756617,1.0
7.65685821975,6.7784653,0.0
7.997021926,7.566783,1.0
4.78768966558,4.0371456,1.0
7.54062709195,6.855466,0.0
8.391073180469999,6.990822,1.0
8.1180159228,7.5868683,0.0
7.5332878910300005,7.7645597,0.0
7.81683240238,7.7021027,0.0
6.652646789330001,6.303484,1.0
7.948339308139999,7.179781,0.0
4.7933935742000005,5.063422,1.0
5.473449445499999,5.8759747,1.0
7.230506504430001,7.6549826,0.0
7.490059345760001,7.4393787,0.0
7.3889322343499995,7.002184,0.0
8.05077313704,7.3995047,0.0
8.193783333189996,7.6471214,0.0
5.46554194227,6.553152,1.0
5.62194387447,5.7996025,1.0
4.56720692944,5.070526,1.0
8.4428506693,7.801317,0.0
5.5450029804900005,5.354149,1.0
7.568608729199999,7.552951,1.0
7.32004215406,6.705621,0.0
8.202592034219997,7.2140236,0.0
7.11662665851,6.5448523,1.0
6.8458821499699996,6.9214087,1.0
7.78127111866,7.8174744,0.0
5.26592374503,4.6581907,1.0
5.70196764495,4.980583,1.0
3.1959948738999997,3.7783418,1.0
7.64842678085,7.8276157,0.0
6.35618539004,5.194545,1.0
7.2005205312800005,7.1820498,0.0
4.92233745151,4.637829,1.0
7.4534237248,7.7848043,0.0
7.836163741769999,7.5193987,0.0
7.500830052989999,7.466648,0.0
8.025439493310001,7.476598,0.0
6.61869972983,7.622504,1.0
7.7681926944700015,7.506794,0.0
7.17279195723,7.1319075,1.0
7.823386686489999,7.624794,0.0
4.9742404239899995,5.724166,1.0
5.67441117321,5.321413,1.0
8.209652219410001,7.8573475,0.0
6.65273681791,6.511503,1.0
6.160546314369999,5.7888107,1.0
3.2379173853600003,4.359639,1.0
5.6606932616900005,5.619605,1.0
7.61436421533,7.712226,0.0
3.3980444387700004,3.433873,1.0
3.06515292499,3.5103598,1.0
8.27696887589,7.618806,0.0
7.82425632046,7.373802,0.0
7.24026800492,7.5577564,0.0
5.20869491194,6.298194,1.0
4.14576832736,3.802475,1.0
8.21375897343,7.7603865,0.0
5.13358523062,5.303833,1.0
7.306409240589999,7.5073614,0.0
7.25555517869,7.7190742,0.0
5.34426260379,4.395136,1.0
4.7079445747,4.6360636,1.0
7.833560590289999,7.4847717,0.0
7.957492567180001,7.672881,1.0
7.643687179810001,7.2431545,0.0
7.39267938992,7.289774,0.0
4.23014463605,4.916728,1.0
6.497559516849999,5.54076,1.0
7.53290352262,8.009004,0.0
4.2367650909,5.157815,1.0
7.53748183105,7.983178,0.0
7.81512699502,7.5517244,0.0
5.6216568257200015,5.2729626,1.0
5.615391185580001,4.8285046,1.0
8.57518430834,7.925767,1.0
7.221176067210001,7.552273,0.0
5.59774040151,5.653803,1.0
7.91140444115,7.4563007,1.0
8.462794364119999,8.068372,0.0
7.81672815354,7.391797,0.0
6.45684245283,6.7799864,1.0
3.52030909014,4.6436567,1.0
7.30909701375,7.583684,0.0
5.48909230699,5.606182,1.0
6.99472519344,7.179847,0.0
5.34599630539,5.074752,1.0
7.115977694910001,7.8830996,1.0
6.19657226215,5.8931904,1.0
8.26746203285,7.890568,0.0
5.96064777076,6.178569,1.0
7.533632218239997,7.7707653,0.0
7.940047085060001,7.8296366,0.0
6.77656541324,7.163703,0.0
7.84559992753,7.9575977,0.0
6.3561059974,5.866724,1.0
4.95152596455,4.5473065,1.0
5.787715456749999,6.5903196,1.0
4.10504474602,4.748563,1.0
8.51469312983,8.2406645,1.0
6.5808474196899995,7.663163,1.0
7.86160758832,8.0032625,0.0
5.25140145516,5.3718348,1.0
4.91606931949,5.264105,1.0
7.49248609774,8.022641,0.0
3.5585168648,3.8064501,1.0
5.11618313691,4.4480925,1.0
3.8408781267000003,3.7665534,1.0
7.2182896771600005,7.5472727,0.0
5.15939540515,4.2494354,1.0
7.38470341492,7.6060085,0.0
3.4845578831,3.7167778,1.0
2.9265943446200002,4.422194,1.0
6.714820004550001,7.6384907,0.0
7.4012072034,8.044015,0.0
7.51944235298,7.592984,1.0
8.1227238702,7.751791,0.0
7.97719309862,8.0522,0.0
7.35972770339,6.63278,0.0
5.43002189885,5.141674,1.0
7.9961868032600005,7.086212,1.0
7.78706114255,7.419154,0.0
7.15270595452,7.0403795,1.0
3.91855768051,4.2250814,1.0
4.523595408809999,5.2181177,1.0
8.33774955553,7.7939005,0.0
7.02348097633,7.245411,1.0
8.362556969069999,7.883338,1.0
7.2932449642199995,7.677576,0.0
8.241210143250001,8.691504,0.0
6.67865605419,7.500332,0.0
8.252659858080001,8.670499,0.0
7.7660222700300015,8.107093,0.0
7.987333433010001,7.944441,0.0
7.9157145596600005,8.285151,0.0
5.436183397710002,5.8147354,1.0
6.735382339369999,5.6112585,1.0
8.20904611227,8.115357,0.0
7.87019595901,7.9394417,0.0
6.325955024480001,6.3756475,1.0
5.669921082439999,5.3034534,1.0
7.6504436191,7.6431704,0.0
8.23683532163,7.4806795,0.0
8.077749934,8.189052,0.0
7.141769698460001,7.001752,0.0
4.9312065166000005,4.946883,1.0
7.87704543857,7.994299,0.0
7.76590864892,7.514495,0.0
7.4795218431600015,7.7466135,0.0
8.474633309889999,7.696864,0.0
7.38968762333,7.7485037,0.0
7.7871253065,6.981617,1.0
2.94619105543,3.9188702,1.0
4.41892694547,4.775282,1.0
4.832870965540001,5.2604303,1.0
7.98117682408,7.1482925,1.0
7.669394211789999,7.2293167,1.0
5.554500648049999,5.2810593,1.0
7.733422959119999,7.9873447,0.0
7.923090925069999,7.9576464,0.0
7.792147247989999,8.020656,0.0
5.77153341453,5.214426,1.0
7.774045241960001,7.472617,1.0
8.49375354039,7.795246,0.0
6.07058091405,6.482896,0.0
7.384142504139999,7.405713,0.0
7.26405773087,7.6069593,0.0
6.62403345105,6.8432617,0.0
7.3584508848,6.9128304,0.0
3.12878405468,2.967358,1.0
6.965939932060001,7.15924,0.0
7.832512749430001,7.563219,0.0
7.098528995880001,7.264537,0.0
7.080377346739999,7.3613043,0.0
8.13413643098,7.243472,1.0
7.27440266928,6.4208603,0.0
4.30786779743,4.5732555,1.0
8.68055066258,7.6604204,1.0
6.8051903786300025,6.8173532,0.0
8.26084379074,7.9359274,1.0
4.71529826931,5.1660223,1.0
3.4670628681199998,3.7044358,1.0
4.86959410789,4.432199,1.0
5.296968131680001,5.2602396,1.0
3.5573651946499996,3.6994655,1.0
7.511853609610001,7.664459,0.0
7.4630580571300005,7.411193,1.0
8.047068115630001,7.7208986,1.0
8.15382057934,7.7823143,0.0
7.768818848210001,7.397419,0.0
8.4698051972,7.4131565,0.0
6.1407374821000005,6.036791,1.0
7.38323023055,7.323838,0.0
7.3734968890999975,7.4682436,0.0
7.2172428077,6.9769106,0.0
7.60216098847,7.4136286,0.0
3.22471758977,2.913979,1.0
7.5499523149800005,7.3163834,0.0
4.59611007054,4.4260645,1.0
7.0002525319,6.7888737,1.0
7.656006066210001,7.450775,0.0
7.859284780689999,7.754467,1.0
7.80485907146,7.8100214,0.0
6.57290809664,6.438553,1.0
7.92578871852,7.6330843,0.0
6.905128482289999,6.9559107,1.0
5.361019914119999,5.946293,1.0
6.77517086174,5.8924456,1.0
6.3685963978499975,5.8427143,1.0
6.909279969019999,6.921047,1.0
7.521205502689999,7.127797,0.0
5.50189430666,5.1243515,1.0
3.90970476456,3.1854246,1.0
5.3538966311500005,4.1521306,1.0
8.27948076735,7.4523106,0.0
2.4139839273400003,2.7853417,1.0
8.311282779939999,7.560214,1.0
6.507399855269999,7.074045,0.0
6.75588030474,5.484214,1.0
8.2324959542,7.2832985,1.0
5.2067847662,5.3889065,1.0
6.18981790415,6.5400133,1.0
6.254534963869999,5.580576,1.0
5.7550859152100005,4.9457464,1.0
6.35671545426,6.2103233,1.0
6.80427509458,6.6279116,0.0
7.85559102303,7.67354,0.0
7.73959171974,7.706238,0.0
7.7346900209100005,7.3932505,0.0
3.8412746814,4.3229914,1.0
7.355362264369999,7.7157526,0.0
8.195513899380003,7.8320894,0.0
7.848132108610001,7.680578,0.0
7.29018291259,7.6628056,0.0
3.61457107264,3.7091684,1.0
7.51001616975,7.9798174,0.0
7.2833865929899995,7.35353,0.0
7.562066270810001,8.277321,0.0
7.67591299282,7.9404135,1.0
4.3071751777,3.91033,1.0
8.097092355720001,7.327896,1.0
6.79456636852,7.022501,0.0
5.09804361933,5.9591904,1.0
8.44676836705,7.5738173,0.0
8.057027959060001,8.027117,0.0
7.66165021122,7.646703,0.0
3.60926541214,3.8648052,1.0
4.76276192528,5.6651316,1.0
5.66624503294,5.858899,1.0
6.748216794839999,6.9558525,1.0
7.51084861662,8.166652,0.0
8.08986073299,8.202625,0.0
7.96993190423,8.464842,0.0
7.7172800303699995,7.9354305,0.0
3.4892208185300007,4.710761,1.0
7.15067585893,7.13023,0.0
6.8659950927999995,5.7029333,1.0
7.83792581925,7.352358,1.0
7.99486688378,8.1955595,0.0
8.067537031910001,8.142799,0.0
7.7870702175,7.314843,0.0
7.82789055645,7.623066,0.0
6.93447665239,7.230321,0.0
3.5158229139899997,7.2693653,1.0
7.0458465322500015,7.010482,0.0
8.322961069969999,8.230552,0.0
7.91147007496,8.265808,0.0
4.79245364032,5.071103,1.0
7.58378661041,7.730873,0.0
4.13753329207,4.5726433,1.0
8.431702584339996,7.8098125,0.0
4.10054453191,4.826515,1.0
7.42689895714,7.4019003,0.0
5.1468570096300015,4.661292,1.0
7.0195658756,6.78477,0.0
6.0772881915,6.206645,1.0
3.95084252137,3.915257,1.0
5.93898603143,5.7382574,1.0
7.000314024560001,7.727249,1.0
7.834286601889999,7.5892706,0.0
2.6947524437199997,2.5160694,1.0
3.97419229675,4.50177,1.0
8.181314629580001,7.8337183,0.0
7.82258488022,7.642063,0.0
5.04828981125,5.2228985,1.0
4.7295172693800005,4.1624055,1.0
6.8794777411300005,6.2602205,1.0
7.883223773560001,7.785511,0.0
6.258958907969999,6.141906,1.0
5.14941615584,5.443681,1.0
7.452071156889999,7.0837812,0.0
7.50327386619,7.898547,0.0
8.42173485196,7.980667,0.0
4.50751437964,5.2826576,1.0
5.99794580033,5.719595,1.0
7.93102673515,8.06583,1.0
3.5668811481800002,4.2353773,1.0
7.745420975339999,7.6762285,0.0
4.17473071843,4.1169395,1.0
3.35681400488,5.070839,1.0
7.9648333198,7.4307795,0.0
5.27172654441,5.5658627,1.0
6.69921236875,7.198859,0.0
3.63751649878,3.890475,1.0
7.81027018625,9.10513,1.0
7.5289784411600005,7.622178,0.0
3.25225918579,4.277033,1.0
5.21256038652,5.6583776,1.0
6.264193787280001,5.8005953,1.0
5.17049257927,5.195739,1.0
5.303340754140001,4.938284,1.0
7.471340154400001,7.974613,0.0
7.848480735710001,7.65751,0.0
7.823801603210001,7.656893,0.0
3.5910970156699995,4.1253676,1.0
7.9134966342699995,7.862585,0.0
4.89895207044,6.027747,1.0
4.0850150865199994,4.1115017,1.0
7.72567289479,7.595127,0.0
8.10134294573,7.8624296,0.0
8.10929111579,7.752533,0.0
6.84162815411,7.555382,1.0
5.756524422969999,6.673313,0.0
8.66166128845,8.395042,0.0
7.95492609028,8.128431,0.0
5.6520183501300005,5.497752,1.0
3.9261801596699994,4.225587,1.0
7.26154734112,7.7299347,1.0
4.70817715966,5.037485,1.0
8.215925344410001,7.866804,0.0
8.48138540384,6.9492035,1.0
3.7389521646599997,4.8952923,1.0
6.970573939410001,6.972478,1.0
7.533610093119999,7.5748835,0.0
4.28945781861,4.9389324,1.0
8.20565216767,7.7295084,0.0
4.26863873108,5.603791,1.0
8.175830776469999,7.6047373,1.0
7.855886493189999,8.149228,0.0
4.34864278539,4.742711,1.0
7.93373005377,8.169364,0.0
7.355862449610001,7.647315,0.0
5.3126407784500005,5.05579,1.0
7.397873787050001,8.303577,0.0
8.41065791117,8.689546,1.0
5.43193054138,5.859112,1.0
3.63986323515,4.6981745,1.0
7.16289684103,6.806117,1.0
7.4167145481,7.6320934,1.0
8.27049298646,8.013951,0.0
7.51770312592,7.9551115,0.0
6.78443248671,6.3824444,1.0
5.5510730328,5.773553,1.0
6.914039239069999,7.6859703,1.0
4.61926490953,4.956915,1.0
5.78848164053,6.27606,1.0
6.880398386739999,7.0888357,1.0
7.467785315510001,7.3080683,0.0
8.07437220744,7.8102245,0.0
3.0239840253,3.7218401,1.0
5.3537482587900005,5.3103065,1.0
3.5454471940800003,3.0049748,1.0
4.01736595171,4.6605797,1.0
4.41317916291,5.7518835,1.0
6.470289259179999,6.071023,1.0
3.76822913552,3.8923452,1.0
7.0690411213600015,7.5840635,0.0
8.63059714294,7.209523,1.0
7.753406971169999,8.508937,0.0
8.288221742789997,7.4800816,1.0
7.4936821494000005,7.873208,1.0
8.07898029009,8.137501,0.0
5.9377336087599994,6.248802,1.0
8.23820006457,8.038804,0.0
3.3016032564099995,3.725094,1.0
7.8404294387,7.6168814,0.0
5.3914679734,6.3186817,1.0
7.918379440660001,7.9418583,0.0
6.59980489286,7.0778036,0.0
7.285603153180001,7.5232887,0.0
7.86418574687,7.400016,0.0
6.629963607280001,6.4574375,1.0
7.6929950388,7.762782,0.0
6.74443309282,7.444111,1.0
4.01163070769,4.1074286,1.0
5.00550046232,6.010708,1.0
7.85557481297,7.637888,0.0
6.32856857123,7.34968,0.0
8.332867377360001,8.269691,0.0
8.00939760181,7.8466835,0.0
5.381760223810001,5.349142,1.0
7.30053050467,6.667636,1.0
4.45201879819,4.206997,1.0
4.40018318214,4.6584587,1.0
7.948582241869999,8.196673,1.0
4.11187042951,5.1626062,1.0
7.9796397826300005,7.8751984,0.0
4.3261778559,4.840461,1.0
6.821749360519999,6.8765383,1.0
3.7797456051599996,4.3959255,1.0
7.47244465278,7.346366,0.0
2.75156556009,2.331865,1.0
7.911505635630001,8.194816,0.0
5.27369221856,5.269226,1.0
8.40452659509,7.8412666,1.0
3.19040685744,6.7431955,0.0
5.14860526772,5.222536,1.0
8.16374550635,7.9094286,0.0
4.01501499426,4.453458,1.0
8.36073031922,7.470107,0.0
3.7352983347000004,3.5722547,1.0
5.551801493559999,7.105151,1.0
7.82318867752,7.653096,0.0
7.84105646913,7.988577,0.0
7.4294976364600025,6.804328,1.0
8.06588912228,7.8816843,0.0
7.76678741013,8.033273,0.0
7.41648989226,7.1470356,1.0
7.13981432517,7.4546156,0.0
8.42295165028,8.665672,1.0
8.07170368773,8.004302,0.0
4.0547531067,5.191762,1.0
7.763951374289999,7.7857466,1.0
3.95638567066,4.1019545,1.0
3.25286853181,4.3665338,1.0
7.48507309417,7.779395,0.0
5.54434177168,6.279606,1.0
8.24248477072,7.383875,0.0
6.11918195825,6.5348635,1.0
8.357899068830001,7.6672506,0.0
6.8145027671700005,7.2702246,0.0
5.07053173656,5.4782257,1.0
7.2115828496,7.020197,0.0
6.149164912740001,5.944232,1.0
6.816557521900001,7.1268206,1.0
3.55419919384,5.0108776,1.0
7.6530812380699995,8.271187,0.0
3.5542649482699997,4.575839,1.0
6.1401981421,5.3237944,1.0
7.06655944145,6.385969,1.0
7.94866125239,7.6288013,1.0
7.7145015606800005,7.8447065,0.0
7.5901565271700004,7.465392,1.0
7.977110727879999,7.579789,0.0
6.0987403524,6.997259,1.0
7.79866612579,7.674075,1.0
5.09193156686,5.18997,1.0
8.500300218789999,7.4309072,0.0
6.950865668039999,6.895075,0.0
7.2422774838,8.462754,1.0
8.21069709671,7.793111,0.0
7.40438296498,7.263913,0.0
6.15227633422,7.7049456,0.0
5.485120674380001,5.998004,1.0
7.46198954103,7.769739,0.0
7.640636745619999,7.7929983,0.0
7.56222085366,7.548706,0.0
7.865799335489999,7.7322235,0.0
3.39101425561,4.4841824,1.0
7.7097069325100005,7.4132957,0.0
3.7404565746300014,5.195404,1.0
6.9307389664,7.401722,0.0
3.06826387379,4.725361,1.0
6.7734814421300005,5.3574295,1.0
6.960845483789999,8.277425,0.0
4.13905405732,5.178767,1.0
8.62751047609,7.896364,1.0
7.39327629072,7.346342,0.0
7.4349371814,7.197483,0.0
3.1601118648,3.1101484,1.0
6.5046227,7.2940025,0.0
7.9992215999,8.043714,0.0
7.421783863460001,7.5377197,0.0
6.76612776984,6.756809,1.0
7.849010604760001,7.8878603,0.0
3.26200072114,2.5836418,1.0
4.694252559040001,5.489065,1.0
8.40761309061,7.925561,1.0
7.80134483613,7.439995,0.0
6.7086989517900015,7.6406584,0.0
7.85886595668,7.789505,0.0
7.9178662519500005,8.178114,0.0
6.62400689277,6.8055305,1.0
3.97577834236,4.163311,1.0
4.75080080562,5.6790285,1.0
7.86164227123,8.22206,0.0
7.030537184069999,6.81326,0.0
4.82245234137,5.5154037,1.0
3.64978039464,4.9833374,1.0
7.84782460478,7.8437634,1.0
8.1789681332,7.6509895,0.0
7.447538075730001,7.9665565,0.0
3.5801662817900004,4.3168554,1.0
4.84652869096,6.1946487,1.0
6.8674509437300015,7.5652876,1.0
7.49177818079,7.8346443,0.0
4.93422372672,5.961405,1.0
8.29317760887,8.160372,1.0
6.34132988912,6.097725,1.0
7.437540295739999,8.02148,0.0
7.97927362752,7.9807606,0.0
7.80101238628,7.745018,1.0
8.00188212016,7.628784,0.0
6.20875256191,6.1657696,1.0
3.1993131445999996,4.4449377,1.0
7.77376265381,8.100375,0.0
5.358122408630001,6.577671,1.0
3.7573470856,4.0059757,1.0
4.72675943301,4.9601603,1.0
7.9599885913199975,7.523923,1.0
5.9610617675199995,6.1207495,1.0
6.8416073057599975,6.981929,1.0
4.0506545354000005,4.460926,1.0
6.42536061743,6.453638,1.0
7.815504324489999,7.15761,1.0
3.05159135277,4.163049,1.0
3.43489795497,4.0035534,1.0
4.37344912502,4.742216,1.0
7.669701955560001,7.7175074,0.0
7.86224471046,7.042345,1.0
8.16041550691,7.956379,0.0
7.948260544069999,7.6540728,0.0
7.79545832365,8.319118,0.0
4.86905442612,5.2087097,1.0
8.38404885492,8.196427,0.0
4.57232765246,4.843014,1.0
7.702471793200001,8.017148,0.0
7.19119448928,7.456568,0.0
3.67906475884,4.9197454,1.0
7.706056337080001,7.4477644,0.0
8.08752067787,8.112075,0.0
3.63015235946,3.573636,1.0
3.41620052107,3.1650565,1.0
5.269971122119999,5.9131193,1.0
5.21911414636,5.4306364,1.0
8.37481184901,7.921831,0.0
7.08906228781,7.2172565,1.0
4.41073543551,5.5417776,1.0
3.8209610245699994,4.195984,1.0
4.14860944392,4.0254664,1.0
6.478147688119999,7.3869057,1.0
4.32006377286,4.848508,1.0
4.10185539385,4.5186133,1.0
4.95058119495,5.6824102,1.0
7.575768515660001,8.289161,0.0
6.79197243508,7.321807,0.0
8.05580234685,7.6470833,0.0
8.24426463307,8.216099,0.0
8.593825328300001,7.6443405,0.0
7.79262737995,8.025416,0.0
8.376806775739999,7.625022,1.0
7.527886969960001,7.5671473,0.0
7.4081923440100015,7.72742,0.0
7.46263022146,7.389843,0.0
6.532890204580001,7.1770544,0.0
8.039267831939997,8.946194,1.0
5.849763997439999,5.584302,1.0
7.75243154025,8.031324,0.0
6.1274753747,6.2001553,1.0
7.5511123732600005,7.3303843,0.0
7.402662908119999,7.600872,0.0
5.24024496318,4.968856,1.0
7.503379292999999,7.819087,0.0
4.8418887572300005,4.9027376,1.0
3.9437168384199994,4.8630466,1.0
4.10159205085,5.2550707,1.0
7.75012243597,7.309043,0.0
7.5560758223,7.6595516,0.0
7.64431884798,7.81627,0.0
6.31297112905,6.9127483,1.0
5.465237641290001,6.403903,1.0
3.41163754211,4.81044,1.0
6.8966739012300025,7.391489,0.0
3.08654489297,3.4729793,1.0
4.59361041823,5.4734716,1.0
5.413299481139998,5.0619926,1.0
7.261942881069999,7.3288527,1.0
4.91921674735,5.949772,1.0
8.00914597085,8.008112,0.0
2.9828994374799995,2.0377088,1.0
5.18147497385,6.0053453,1.0
7.188486033939999,6.994609,1.0
3.7160132888199997,4.453759,1.0
7.77157142847,7.75449,0.0
7.92624231985,7.9038706,0.0
6.51702604542,6.479803,1.0
3.8551622130800003,3.6128535,1.0
7.00268232238,7.3845987,0.0
5.58736983931,6.235873,1.0
6.5846919257300005,7.731188,1.0
7.81344892685,8.210442,1.0
5.81584200335,6.560664,0.0
7.280669164,7.394148,0.0
4.4206715632,4.9985476,1.0
4.33785851606,4.07524,1.0
8.27092935398,7.403061,0.0
8.39773118152,7.6918116,0.0
6.87646114757,5.6034317,1.0
4.0590948002,4.343398,1.0
4.16238759879,3.7967098,1.0
4.39318053949,4.9183617,1.0
7.225811241739999,6.994877,0.0
5.36076199098,5.990655,1.0
7.528600540499999,8.316036,0.0
3.78245815375,5.11535,1.0
7.787503921010001,7.898179,0.0
6.274477920140001,6.6734915,1.0
5.646426109,5.3018465,1.0
7.5733107838699985,8.406425,0.0
8.114865516919997,7.8562975,0.0
6.38429293888,7.076316,1.0
3.0259699911799998,4.4965944,1.0
7.47226916358,7.6712465,1.0
7.869887801699999,7.8979254,0.0
8.117506236699999,7.6329203,1.0
7.459505484219999,7.58508,1.0
5.55043379482,6.5918064,1.0
7.697565296900001,7.7998543,1.0
7.61252092748,7.815547,0.0
5.812510201219999,6.6350155,1.0
8.43371016423,7.9116764,0.0
7.2177804762,7.952183,1.0
5.25745508382,5.3182306,1.0
8.70536448447,7.552703,0.0
8.029088174430001,8.094772,0.0
5.570692685219999,5.3075905,1.0
5.05595056316,4.994357,1.0
3.8930676412699996,3.971331,1.0
7.95355653987,7.382387,0.0
8.0388534702,8.033952,0.0
7.4210739643800006,7.411893,0.0
4.742931197930001,4.667466,1.0
6.150712866419999,6.291136,1.0
7.01118844584,7.4147587,0.0
6.92954165002,6.870905,0.0
7.824235279780001,7.5977163,0.0
7.40686013759,7.586234,0.0
3.7783737547099996,4.6342907,1.0
5.78581238528,5.6871014,1.0
4.777075970519999,5.2648277,1.0
4.56589100971,4.818034,1.0
6.894953535339999,6.532202,1.0
7.1293709235000025,7.7600117,0.0
8.32073444702,7.468775,0.0
7.724094867130001,7.6650667,1.0
5.10198131042,5.862645,1.0
7.86379938621,7.9860754,1.0
4.92445482768,4.144739,1.0
6.03927526014,6.7548647,1.0
7.7195258565100024,7.911723,0.0
4.50073791344,4.5440216,1.0
7.322354418530001,7.322052,0.0
8.103588864039999,8.066757,0.0
8.24560027537,7.700116,1.0
6.49140138592,7.700226,0.0
4.3076209900699975,4.691512,1.0
7.899415341139997,7.470895,1.0
7.99292550979,7.7813044,0.0
8.11544552734,7.7981644,0.0
7.226354443119999,7.414159,1.0
7.66617911705,7.6012783,0.0
8.053742737819999,8.176186,0.0
7.4543565019,8.083465,0.0
7.7307474432,6.59861,1.0
5.5408196189600005,6.6940947,1.0
5.88873692316,5.767743,1.0
3.9165315615800007,4.8408794,1.0
7.5873720367,7.8306713,0.0
4.36950448066,5.1202354,1.0
8.506682749269999,7.6754007,1.0
7.329302648110001,7.929632,0.0
3.2434947105500003,5.3240614,1.0
2.4765337219999997,2.6976159,1.0
7.708723127460001,7.7057104,0.0
7.43264083057,8.421743,0.0
4.90968245939,5.588229,1.0
7.34794199156,7.194969,0.0
5.5618821039999995,5.5550575,1.0
6.72789792208,5.9883633,1.0
4.533780313299999,4.5704165,1.0
5.6769697723800014,5.1771297,1.0
7.11361593905,8.068216,0.0
8.01255466587,8.086286,0.0
5.05583058694,5.2999306,1.0
5.60818871653,5.9473677,1.0
6.65961167475,7.295473,0.0
8.14635030702,7.859211,1.0
7.636397109510001,8.3171835,0.0
3.2826616359599994,3.3444967,1.0
3.3276758481299997,4.504444,1.0
7.4714117710600005,7.9779654,0.0
3.9258422943099998,4.399091,1.0
7.4928572622,7.6306305,0.0
7.2588480863300004,7.174136,0.0
7.75533685668,7.337738,0.0
2.82314375305,3.0379164,1.0
7.9062943491699995,7.0818396,1.0
8.24937126492,7.815193,0.0
6.92118324148,7.8215675,0.0
7.5759974847,7.38962,0.0
7.43630176969,7.335005,1.0
7.20237802489,5.896143,1.0
8.177385755,7.689868,0.0
5.111470903469999,4.9992123,1.0
7.065107406769999,6.6483183,1.0
8.22299382457,7.9233627,0.0
4.33203221977,5.202795,1.0
7.980642425239999,7.5790377,0.0
5.769008610369999,5.948494,1.0
6.9493913888800005,7.533475,0.0
5.57900206663,5.8154564,1.0
7.683789380839999,8.109767,0.0
3.8758933582199995,5.103015,1.0
8.2881350838,8.221326,0.0
4.06762276178,4.1712494,1.0
5.6891650905199995,5.639269,1.0
7.908536089349999,7.410923,1.0
5.1161117998300005,5.5355787,1.0
