Y_true,Y_pred,with_uAUG,scaled_mfe
-1.6679544455845392,-1.7398436,1.0,0.8613658949243174
-1.4473900853906685,-0.7088849,1.0,0.07722079255424068
-1.3358826986887724,-1.3653593,1.0,1.645510932827237
0.6338275998109865,0.62236464,0.0,0.5639315813175473
-1.4325726197593058,-1.6309834,1.0,-0.0038977152177483354
1.1178001487678892,0.9147791,0.0,0.8072868467648867
0.3426452018515889,0.62236583,0.0,0.834326435311759
-1.518677881883941,-1.0408181,1.0,-1.1125164618728398
-1.61776502881957,-1.302605,1.0,-1.8425827739521132
-1.90084562452514,-1.1779902,1.0,-0.030937045895992974
0.9033410034438684,0.793047,0.0,0.21241821955134652
-1.833091307978473,-1.3793447,1.0,-0.923240115650617
-0.4303929949474947,-0.2228633,1.0,1.2128791277562043
-1.7561038370027622,-1.5167944,1.0,-0.3824504076621937
1.0639958032699892,0.77655005,0.0,0.10426038110111288
-1.3446298771817202,-1.2687007,1.0,-1.1936349696448287
-1.5074038248529935,-0.76599306,1.0,0.02314187332912385
-1.3804303576314871,-0.09226443,1.0,-0.112055553667982
0.6135913743136077,0.089617744,1.0,-1.0854771311945952
-1.985140537233732,-0.9407858,1.0,1.9159057868214489
-1.9540739850165705,-1.5122535,1.0,-0.3283714884370769
-1.933977021666184,-1.7478472,1.0,-0.112055553667982
-0.6528324137497854,-1.0830407,1.0,-0.16613447289309882
-1.382470018134482,-1.1653994,1.0,0.8072868467648867
-1.4626690207834248,-0.6775407,1.0,-0.057976634442865174
-1.3388260898653075,-1.330828,1.0,0.5639315813175473
1.1021104259967631,0.83144206,0.0,1.131760748918529
0.8046322885041224,0.6461786,0.0,0.6720894197677809
-1.9921567809760028,-1.1235796,1.0,-0.8421216078786281
0.15307168388448092,0.5930998,0.0,-0.8962007849723724
-0.5414979525365801,-0.0920546,1.0,0.02314187332912385
-0.7318907326928322,-0.7426283,1.0,-1.8966616931772304
-1.3155034038590758,-1.5432765,1.0,0.834326435311759
0.8117318266709436,0.4315776,0.0,-0.30133189989020465
0.767966335194947,0.6848562,0.0,-1.5992272506361462
-1.5180510557823803,-0.746079,1.0,0.02314187332912385
-1.1254469617291774,-0.1873308,1.0,-1.220674558191701
-2.133258288981104,-1.8384944,1.0,-0.8421216078786281
0.7347816087465858,0.8732938,0.0,-0.6258059309781607
-1.380654512303271,-2.0785189,1.0,-0.6258059309781607
-1.3901497473033442,-1.0869395,1.0,0.21241821955134652
-1.6914084528505124,-2.2140887,1.0,0.050181204007368495
0.6181276367662272,0.84504884,0.0,-0.112055553667982
-1.0627320983406583,-0.8912665,1.0,0.07722079255424068
-2.074329674033979,-1.8704214,1.0,-1.1125164618728398
-0.09908180602481194,0.3289958,0.0,-3.3027148823734054
-1.130033253903336,-1.0688903,1.0,-3.6812675748178503
0.4977355927535228,0.5864698,0.0,-0.7069241808815222
-1.9676502986755664,-1.164337,1.0,-0.19317406143997098
-1.7092339032278392,-0.86865395,1.0,-0.3824504076621937
-1.8698778857978609,-1.3805912,1.0,-0.27429256921196005
0.005507391764547764,-0.14315024,1.0,-0.8421216078786281
-1.9689574364734181,-1.306012,1.0,-1.4369904929607955
-2.17209315550651,-2.5315888,1.0,0.6450499601552225
-1.9684149598593736,-1.6905725,1.0,-0.923240115650617
0.7649417056911264,0.5996958,0.0,-0.24725298066508786
1.1389287680742477,0.91022694,0.0,1.8077478839040584
-1.2363011087221552,-1.0415509,1.0,0.9695238623088648
-1.9954604433855327,-2.163561,1.0,-0.4365293268873105
-2.0461218560490995,-1.4665521,1.0,-0.6798848502032776
0.6144127685706825,0.5375991,0.0,-0.057976634442865174
-1.4387188128106556,-0.92253464,1.0,1.851011019284152
-1.7913103384297728,-1.1812673,1.0,-0.030937045895992974
-2.020693733264181,-0.41822356,1.0,0.3746551061610108
0.5077290900817575,0.64871377,0.0,-0.8150822772003834
-1.9820259350636973,-1.2443978,1.0,-0.6798848502032776
-1.7508936023183952,-1.0364615,1.0,-0.24725298066508786
0.1586295277424213,0.5286207,0.0,-1.950740612402347
-2.2149800676767533,-1.2191465,1.0,-0.8691611964255003
0.7754308042412774,0.791678,0.0,-0.5717267538844164
-1.585408327692078,-1.1048732,1.0,0.6720894197677809
0.8040676737355524,0.785464,1.0,-0.27429256921196005
-1.0771243218438675,-1.2847418,1.0,0.834326435311759
-0.6724765175112781,-0.49352708,1.0,1.4021556029127409
-0.3168309643319269,-0.10701573,1.0,-1.274753477416818
-1.8520172169190297,-0.9881228,1.0,-1.2477138888699455
-2.1138619567146764,-1.534494,1.0,0.7261684679272115
-1.7848079850075436,-0.8051986,1.0,-0.24725298066508786
-1.6095610635101338,-1.0812817,1.0,-0.4635689154341827
-0.03649734089678748,-1.102742,1.0,-0.27429256921196005
-1.8015655952793563,-0.6608809,1.0,0.5098525331581166
-2.007614110801689,-1.4407576,1.0,-1.004358623422606
0.5978660793499316,0.57755893,0.0,-0.2202136499868432
0.249834146691382,0.219662,0.0,-0.5446874232061717
0.3826006514747218,0.7121321,0.0,-0.8691611964255003
0.9148508013333272,0.88380736,0.0,0.07722079255424068
-1.176349533832404,-0.895953,1.0,-1.0854771311945952
-0.6727829929593506,0.40361044,1.0,-0.2202136499868432
0.7815200636419392,0.8954722,0.0,-0.27429256921196005
-1.707563043304644,-2.4457607,1.0,1.2399187163030765
-1.6661518334932524,-1.9068084,1.0,0.7261684679272115
-1.6950866503354345,-1.1721584,1.0,1.1047212893059706
-1.8530000006467269,-1.9664862,1.0,0.6180105005426639
-1.6202058042601202,-1.3566486,1.0,-0.08501622298973735
-0.22305271046687264,-0.7236548,1.0,-0.4094899962090659
0.8558828348175329,0.7181186,0.0,1.645510932827237
-0.47511395800845296,0.0752195,1.0,-0.19317406143997098
-1.7802179058401852,-1.8252492,1.0,0.3476156465484524
0.4125825460317091,0.8223734,0.0,1.2128791277562043
0.9482519564456864,1.1307312,0.0,0.21241821955134652
-0.6189492100043689,-0.70817965,1.0,0.9695238623088648
-0.09991124825431792,-0.25954458,1.0,0.10426038110111288
1.233689480843087,0.8933056,1.0,0.9424842737619926
-1.4155652678732524,-1.140513,1.0,-0.30133189989020465
0.8661454407094409,0.9255007,0.0,0.4828130735455583
-1.47719603581882,-1.0308213,1.0,-1.0854771311945952
-0.9925867012550822,-0.9883753,1.0,0.7261684679272115
-1.1601453512214512,-1.1744528,1.0,0.07722079255424068
0.7759589109113294,0.8972339,0.0,1.2128791277562043
-0.006457144044864839,0.6591107,1.0,-0.7069241808815222
0.4825394839581404,0.34159264,1.0,-1.8966616931772304
-1.5770556450188973,-0.8061281,1.0,0.2935367273233355
0.9787998727982612,0.38331062,1.0,-0.2202136499868432
-1.6234767482177292,-1.0367374,1.0,1.348076619220467
0.9103520345349524,0.824107,0.0,0.3476156465484524
-1.3486090039531715,-1.246201,1.0,-1.0313982119694782
-0.956768784317056,-0.49622878,1.0,-1.6262668391830184
0.3896352217028649,0.6067413,0.0,-2.599688158841004
-1.4620258686519658,-1.7822366,1.0,-0.112055553667982
-1.8833337813169355,-0.9757654,1.0,-1.139556050419712
-1.6909668003327152,-1.8438591,1.0,0.7802473871523283
-1.6658253624921149,-1.8442252,1.0,-1.004358623422606
-1.2246930944316299,-0.5448504,1.0,0.834326435311759
-1.3537868469709835,-0.6392525,1.0,-0.3824504076621937
-1.2110982290853538,-0.15621665,1.0,0.3746551061610108
-0.4775914660112404,-0.6669362,1.0,0.834326435311759
-0.8179332043003761,-0.82832754,1.0,0.21241821955134652
-0.6423326874155718,-1.1457553,1.0,0.1312997117793575
0.8386148424520041,0.93903446,0.0,0.320576186935894
-1.567129634178367,-1.1169035,1.0,-0.8150822772003834
-1.6155804064655257,-1.2705461,1.0,-0.8150822772003834
-0.5201845000076122,-0.5566011,1.0,0.3476156465484524
-1.093406206878097,0.22314115,1.0,0.18537863100447435
-1.7879860269936607,-1.4801834,1.0,-1.2477138888699455
-1.6740052469481967,-1.3766577,1.0,-1.4910694121859127
-0.785858945094152,-1.0825195,1.0,0.5909710409301057
-2.0134381544303905,-1.7759805,1.0,0.4828130735455583
-1.695046596931645,-0.9888625,1.0,-1.166595638966584
-1.3502333367026529,-1.139197,1.0,-0.16613447289309882
-1.1733595289093366,-0.77682906,1.0,-0.3283714884370769
-2.010646735272892,-1.862204,1.0,-1.8696221046303583
0.8393175469375002,0.97289866,0.0,0.9965633219214232
-0.09838699078824407,-0.4339696,1.0,0.7261684679272115
-1.7076644220982486,-2.1058962,1.0,-1.7073853469550075
-1.5713191411023346,-2.0973597,1.0,1.6184714732146788
-1.9350489485988347,-1.4997804,1.0,0.5639315813175473
-2.0199916475578825,-1.448631,1.0,-0.7069241808815222
-1.879236544804348,-1.4338701,1.0,-0.2202136499868432
-1.7512082170352228,-0.70504576,1.0,0.4828130735455583
-1.517825026708166,-0.87925726,1.0,2.37557705150504
0.9755861283000264,1.0354723,0.0,1.1047212893059706
-1.8094853948111005,-1.7681946,1.0,0.536891992770675
-1.2513081609950854,-1.17245,1.0,0.9154448141494342
0.8444260679283038,0.48180127,1.0,0.1583393003262297
-1.2900841699449093,-0.8891917,1.0,-0.7069241808815222
-2.0802913124580367,-1.8464988,1.0,-0.8421216078786281
-1.58606910792828,-0.770711,1.0,-0.6258059309781607
-0.1848454319169886,-0.17352273,1.0,-0.08501622298973735
-1.3169036210801073,-1.3485657,1.0,0.3476156465484524
0.457910891456383,0.47052726,0.0,-1.734424677633252
-1.5445426792525123,-1.4680839,1.0,0.5909710409301057
-1.6629655075023997,-0.9499282,1.0,1.348076619220467
0.700451655094865,0.7699431,0.0,-1.30179306596369
-1.4808899256290788,-1.295443,1.0,-1.0313982119694782
-1.9564736943360759,-1.2990369,1.0,-0.057976634442865174
-1.9207412697451167,-0.43250427,1.0,-1.6262668391830184
-1.4497860359951011,-1.4072194,1.0,-0.7610033579752666
0.9393720535660166,0.898195,0.0,-0.5176478346592995
-0.5536166338694252,-0.70993376,1.0,-0.8691611964255003
0.8707022304125567,0.37235904,1.0,0.1312997117793575
-1.6438606901932338,-1.6942718,1.0,-0.0038977152177483354
-1.926045567382545,-1.2940973,1.0,-0.19317406143997098
-1.626271592425543,-1.1856334,1.0,-0.4906085039810549
-1.6504843136218434,-1.2411779,1.0,-2.194095877849686
-0.982270015270122,-0.8748541,1.0,1.6995899165195107
0.4045609587743196,0.57848936,0.0,0.1583393003262297
-1.113646979778692,-1.154114,1.0,0.536891992770675
-2.097173199018633,-1.5329939,1.0,0.8072868467648867
-1.0565312596394123,-0.66444796,1.0,0.18537863100447435
-1.5560655959289031,-1.3356582,1.0,0.07722079255424068
-0.2838393706195612,-0.18769327,1.0,-0.8150822772003834
-1.489434760144617,-0.7902933,1.0,-1.220674558191701
-1.316820797862384,-0.16148603,1.0,0.320576186935894
-1.3031483974856255,-0.9485345,1.0,0.8613658949243174
0.8588426915789588,0.85053265,0.0,1.7266293761320692
-0.9370223485917508,-0.4877565,1.0,-0.5987663424312886
-1.6668456128468014,-1.3021194,1.0,-1.1936349696448287
-0.6078566430407764,-0.61502516,1.0,-0.08501622298973735
0.6245247949798175,0.6823666,0.0,-0.3283714884370769
-2.04554573179072,-1.6413114,1.0,-0.2202136499868432
0.5537764432677957,0.97288156,0.0,-0.8421216078786281
-1.5595991810735776,-1.3295066,1.0,0.7532079275397701
-2.135545998150568,-1.9435174,1.0,-2.6537673359347487
0.6869670386504497,0.9645941,0.0,0.1312997117793575
-0.7109016066592698,-0.52294105,1.0,-0.3283714884370769
-1.948942213062564,-1.4206842,1.0,-1.3829113158670514
-1.1198377545943454,-1.1138405,1.0,-1.734424677633252
-1.6332938184930357,-0.7887144,1.0,-0.5446874232061717
-0.6712640928404133,0.4310441,1.0,0.4557736139329998
-1.8093764829929229,-1.0062168,1.0,1.0506422411465401
-1.8383801135992144,-1.3848959,1.0,0.07722079255424068
-1.838955575022845,-2.0357764,1.0,-0.5446874232061717
-1.8576499726379296,-1.6135461,1.0,0.5639315813175473
0.4132682376518908,0.63195956,0.0,0.5639315813175473
0.8292168737250452,0.62321025,0.0,-1.0854771311945952
-1.5102562578319478,-1.0094239,1.0,-0.24725298066508786
0.8224445986900615,0.53978556,0.0,0.4016945657735692
-1.771474280972968,-1.2535856,1.0,0.9695238623088648
-1.9488999739052888,-1.6191634,1.0,-0.2202136499868432
-1.8380142378528024,-1.4040902,1.0,-1.004358623422606
0.8018029423208277,0.64751375,0.0,1.266958175915635
-1.9413904838772813,-1.5893193,1.0,1.2939976355281932
-1.3043230583546803,-1.0894836,1.0,0.7802473871523283
-2.059927684569125,-1.7973814,1.0,0.10426038110111288
-1.8995357140811249,-0.9253017,1.0,1.6184714732146788
-1.8340408100591563,-1.2866478,1.0,-0.35541107698394897
-1.434892442857787,-1.2148288,1.0,-0.16613447289309882
0.8926773706969133,0.8644212,0.0,0.21241821955134652
-1.9909980922971164,-1.2451146,1.0,-0.16613447289309882
-1.8451655219233216,-1.4758954,1.0,1.2939976355281932
-1.5239213403152114,-1.5749232,1.0,1.645510932827237
-1.535850756313501,-0.5532437,1.0,-0.30133189989020465
-1.8768855225185408,-1.9864625,1.0,0.3476156465484524
1.3577772812340951,0.95975864,0.0,1.2939976355281932
-1.3823708043761302,-1.3724519,1.0,-0.5176478346592995
0.8229454109734118,0.7639238,0.0,-0.6528452616564054
0.5739250633013832,0.20739779,1.0,0.1312997117793575
-1.6504889327125465,-1.514603,1.0,1.0236027815339817
-0.3843977379879866,-0.78089625,1.0,-0.7610033579752666
-1.4935966759302342,-1.5838677,1.0,-2.761925174384982
-1.73947300037017,-0.9362321,1.0,0.536891992770675
0.7731083176118929,0.75577825,0.0,0.5909710409301057
-1.9350625938678998,-1.1808572,1.0,1.0776817007590984
0.959294772992154,0.9388787,0.0,-0.5717267538844164
-1.2828942299305184,-0.36664826,1.0,-1.1936349696448287
-0.8701757785387811,-0.77331704,1.0,-0.3283714884370769
-1.182671732155106,-1.2944155,1.0,-0.35541107698394897
1.0285818897502148,0.9614148,0.0,1.2399187163030765
0.6424409256456322,0.49601948,0.0,-0.8150822772003834
-1.4286635933353138,-1.3840513,1.0,-0.2202136499868432
-1.295646630108628,-1.0341806,1.0,0.9154448141494342
-0.7532781319436688,-1.3701937,1.0,0.834326435311759
-1.5806207326845747,-1.1205912,1.0,0.5909710409301057
-1.3099304467912776,-1.7533798,1.0,-0.3283714884370769
-1.3475673868907383,-0.7878951,1.0,-1.518108742864157
-1.473356696418416,-1.013834,1.0,0.1312997117793575
1.1311127486552794,0.5799834,1.0,2.078142705664692
1.134188300388688,0.42095274,1.0,0.536891992770675
-1.1488485005666929,-1.7616413,1.0,-2.5185699089376428
-2.1036083567003505,-0.7383409,1.0,-1.139556050419712
-2.069587222064446,-1.3239719,1.0,-1.5721879199579016
0.3650331359976205,0.91349596,0.0,0.2935367273233355
-2.005199176286363,-1.3992682,1.0,-0.0038977152177483354
-0.8986749695241458,-1.1619364,1.0,0.2394576791639049
-1.3312044315910867,-1.0672936,1.0,-0.8421216078786281
-1.1511207877657377,-0.2295489,1.0,0.7261684679272115
-1.6208191376801375,-1.136771,1.0,-1.1936349696448287
-1.854016049632132,-1.6296365,1.0,-1.9237010238554748
-1.0495662641915615,-1.2623609,1.0,-1.3288323966419346
0.7230658820822814,0.67953455,0.0,0.4557736139329998
-0.6379230520648553,-0.3733657,1.0,1.2128791277562043
-1.6504337528204724,-1.2994491,1.0,-1.30179306596369
0.6547439583863871,0.44755098,0.0,0.21241821955134652
0.4377941802052857,0.28199825,0.0,-0.8962007849723724
-1.4338665628796206,-1.8735653,1.0,-0.8150822772003834
-0.8602562152773103,-0.7901407,1.0,-0.5987663424312886
-1.946363871482208,-1.8031874,1.0,-0.5717267538844164
0.508926530026684,-0.34519804,1.0,-0.4094899962090659
-1.5559401136823168,-1.4052635,1.0,-2.5456094974845147
-1.6289982794707991,-1.1611801,1.0,0.320576186935894
-2.1683576228043253,-2.1502912,1.0,-2.0318588623057083
-1.885990767802844,-1.041218,1.0,-2.3292933048467925
0.8429542258284519,0.26085344,1.0,1.0236027815339817
-1.586247868633021,-1.1799842,1.0,-0.2202136499868432
0.5637498712510618,0.21317542,1.0,0.4557736139329998
-1.99624229054598,-1.3040191,1.0,-0.0038977152177483354
-1.2471695836375796,-1.134608,1.0,0.3476156465484524
-1.9267333458370888,-2.0489433,1.0,-0.4094899962090659
0.8681443345936523,0.080048665,1.0,0.3476156465484524
-1.531813472331925,-1.7359029,1.0,-1.4369904929607955
0.7478699570273983,0.54612446,0.0,-0.057976634442865174
-1.9302917704266416,-1.6678336,1.0,-1.004358623422606
-1.7021840685118597,-1.0957144,1.0,-0.057976634442865174
-1.8246935895926841,-2.2525773,1.0,1.8888663272088904
0.8820918762338326,0.73054206,0.0,-0.057976634442865174
0.8794186459047316,0.6011275,1.0,-0.8962007849723724
-1.6346421529202113,-1.6876073,1.0,0.21241821955134652
1.032502537684291,0.9578468,1.0,1.1588002085310876
-1.9270650248688408,-1.5381658,1.0,1.0776817007590984
-1.3868385371268717,-1.0845973,1.0,-1.004358623422606
-1.7464011859355468,-1.5490942,1.0,0.6720894197677809
-1.774053570365271,-1.1301291,1.0,0.5098525331581166
-2.004761066025861,-1.1113386,1.0,0.320576186935894
-1.5438146227874974,-0.9460881,1.0,0.536891992770675
-1.03583681200786,-1.6295953,1.0,0.5098525331581166
-1.9745914105250189,-1.5013888,1.0,0.21241821955134652
-1.6236692519783902,-1.9477038,1.0,-1.4099509044139236
-1.7601330746645616,-0.9902653,1.0,0.4016945657735692
-1.740936912653845,-0.7146868,1.0,-0.3283714884370769
-1.1442446324865272,-1.4922742,1.0,-1.5721879199579016
0.5395074445416114,0.63912284,0.0,-0.8691611964255003
-1.5800095760056398,-1.2871928,1.0,-0.8150822772003834
-1.9166965285781048,-0.66185856,1.0,0.3746551061610108
-0.2058289258395103,-0.6735902,1.0,-0.35541107698394897
-1.8778883068830758,-1.8210723,1.0,0.3746551061610108
-1.4646576209772189,-0.6003488,1.0,-0.35541107698394897
-1.3231620045312549,-1.5489633,1.0,1.564392489522405
-1.3822022592352563,-1.2335703,1.0,-2.0318588623057083
-1.5086614435653931,-1.2679677,1.0,-0.08501622298973735
-1.8731373598893517,-1.4133013,1.0,-1.4099509044139236
0.9660936164350876,0.6504256,1.0,1.564392489522405
-0.7359095713975239,-0.72324353,1.0,1.0236027815339817
-1.7392652115178109,-1.401292,1.0,-0.6258059309781607
-2.0154642036952892,-1.1160303,1.0,0.8072868467648867
-1.5636471227185342,-0.53854686,1.0,-0.057976634442865174
-1.4417445891369662,-1.4378833,1.0,0.07722079255424068
-2.051175868954952,-1.3780789,1.0,-1.274753477416818
0.8590368574016132,0.9333611,0.0,0.1583393003262297
-0.9110222341181059,-0.85756475,1.0,0.9154448141494342
-1.5992670379758709,-1.1724561,1.0,-0.0038977152177483354
-1.6553555435122675,-1.0324183,1.0,-1.6803457584081354
-1.5910544772077109,-1.1821609,1.0,0.7802473871523283
0.35664462072721337,0.6738305,0.0,-2.897122601382088
-1.912553999139172,-0.8351754,1.0,1.0776817007590984
-1.43487649869985,-1.1913778,1.0,1.5103135058301314
0.8131783399627583,1.0151787,0.0,0.8072868467648867
-0.3369214396217839,-0.47909045,1.0,-1.734424677633252
-1.315199880710488,-1.2031897,1.0,1.348076619220467
0.4959739030709174,0.703958,0.0,-0.27429256921196005
-1.946971848630172,-1.3827165,1.0,-0.1390951422148542
-1.170609578405891,-1.4082344,1.0,-0.030937045895992974
-1.6194794543529776,-0.75926596,1.0,0.5639315813175473
-1.5969795809420884,-1.3839095,1.0,-1.0313982119694782
-1.8097364580289657,-1.7101998,1.0,0.2394576791639049
-1.7995382905456268,-1.4440156,1.0,-1.4910694121859127
-0.9336619012247358,-1.0142517,1.0,0.9424842737619926
1.1790810229187432,1.1165572,0.0,0.834326435311759
-2.0322736698495576,-1.5402883,1.0,-0.35541107698394897
0.6077730736496407,0.9436765,0.0,-1.004358623422606
-1.690888448152967,-0.77276856,1.0,0.536891992770675
-1.8509586772411133,-2.1408186,1.0,1.4291950625252992
-1.7387788797004713,-1.2707676,1.0,0.7802473871523283
-1.4043794710205324,-1.1008941,1.0,0.536891992770675
0.5623068788349603,0.48481974,0.0,-1.3288323966419346
-1.4906690295408245,-1.0693965,1.0,-0.27429256921196005
-0.5878166147935834,-0.4521671,1.0,1.8888663272088904
0.9376612806060558,0.028584547,1.0,1.564392489522405
-0.5214136564266019,-0.18111765,1.0,0.3746551061610108
0.663545579378472,0.71449524,0.0,-0.3283714884370769
-1.1865380170718844,-1.6661427,1.0,0.6180105005426639
-1.7155469639695058,-1.6386834,1.0,-0.112055553667982
-1.4166103042388782,-1.0962448,1.0,-0.3824504076621937
-0.3663431138255995,-0.42654356,1.0,0.834326435311759
-1.319573711524802,-0.9403853,1.0,-0.5176478346592995
-1.5843987101366055,-1.1590219,1.0,-0.08501622298973735
0.5047879282853676,0.7708891,0.0,-1.6262668391830184
-1.8414436692188312,-1.3420476,1.0,-0.5446874232061717
-1.2511957735976669,-1.3408986,1.0,0.6450499601552225
0.4447359208413635,-0.074992366,1.0,-0.27429256921196005
-1.8837700513775324,-1.781271,1.0,0.8072868467648867
0.7344054837141368,0.83956945,0.0,-0.4094899962090659
0.7791797907104132,0.44128153,1.0,0.8613658949243174
-1.898617714681564,-2.3768575,1.0,-0.7610033579752666
-0.12308482505744835,-0.1150184,1.0,0.3746551061610108
1.1417988978546387,0.8644009,0.0,0.9424842737619926
-1.0527892505768095,-0.6454191,1.0,0.10426038110111288
0.9928123054514616,0.83703846,0.0,-1.3288323966419346
0.7634978927975751,0.81627315,0.0,-0.3283714884370769
0.9260076464665752,0.93823856,0.0,1.8618268353627536
-1.605025404734078,-1.5275481,1.0,0.8072868467648867
0.8095122168096751,0.96019983,0.0,0.1583393003262297
-1.0937632423383832,-1.2629783,1.0,0.4287341543204414
-1.848249286048321,-0.84721136,1.0,-0.5176478346592995
0.2876907576151459,0.062190548,1.0,0.3476156465484524
-1.4460509732531035,-1.6191907,1.0,0.02314187332912385
0.5437016588789679,-0.11065348,1.0,0.21241821955134652
0.6441105796796462,0.6604519,0.0,-1.0854771311945952
0.7750899973213975,0.52824587,0.0,1.2128791277562043
0.6900092084452746,0.57448155,0.0,-1.5721879199579016
-1.3972890444669042,-0.95391375,1.0,-1.3829113158670514
-2.080370225682711,-1.5488843,1.0,-0.9502797041974892
0.13383642489402622,-0.088454455,1.0,1.5373530299098466
-1.8607758158185352,-1.7798516,1.0,-1.0854771311945952
-1.9056464879506168,-1.1583562,1.0,-0.0038977152177483354
-1.7811612240060462,-1.2239753,1.0,-0.4635689154341827
-1.568699451940632,-2.1897476,1.0,0.5639315813175473
-1.7675173298238482,-1.2875375,1.0,-2.2211354663965586
0.5306833440159469,0.52291757,1.0,0.8613658949243174
0.8856463647995894,0.5213499,0.0,0.6991290083146531
-1.9745429978263347,-2.459344,1.0,-1.4369904929607955
0.4748026189885744,0.5986683,0.0,-1.7073853469550075
0.8671170534099315,0.95362437,0.0,1.1047212893059706
-1.6218841960127162,-1.1409402,1.0,-1.139556050419712
1.1301053412313828,0.48953924,1.0,0.8072868467648867
-0.9321577599383868,-1.1729791,1.0,-1.166595638966584
0.7588256661939925,0.3618802,1.0,-0.6798848502032776
-1.923052309982945,-1.9697847,1.0,0.10426038110111288
1.1585268932920232,0.36580774,1.0,0.8613658949243174
-1.9284286931095864,-2.1194806,1.0,0.7802473871523283
-1.3329602258072142,-1.3806987,1.0,0.02314187332912385
0.5735818038471834,0.38149774,1.0,0.5909710409301057
-0.231664168092256,-0.6053685,1.0,1.564392489522405
-0.737745866199169,-0.77787954,1.0,0.4287341543204414
0.24781192490115345,0.18263493,1.0,-0.7880426886535112
-1.0816392269442534,-1.313947,1.0,0.536891992770675
-1.5457153742398215,-1.5461111,1.0,-0.35541107698394897
-1.6230650794767263,-1.1208032,1.0,-2.5185699089376428
-1.8517415543830558,-1.3181672,1.0,0.536891992770675
-0.32933591953156643,-0.78105515,1.0,0.3746551061610108
-0.2100504626358297,-1.0192246,1.0,-1.4910694121859127
-0.5324752312822579,-0.16794479,1.0,-0.8421216078786281
-2.073577562895038,-2.3458743,1.0,0.02314187332912385
-1.1595864678604666,-1.1471395,1.0,0.4828130735455583
-1.838420591295016,-1.0305996,1.0,-1.30179306596369
-0.8373520476552283,-0.6272953,1.0,-0.7069241808815222
-1.9547404064562748,-1.4857502,1.0,0.8613658949243174
-0.9635171979930026,-0.89651495,1.0,-0.8691611964255003
0.5915373344089584,0.8297824,0.0,2.0511032138185548
0.9182029663825724,0.29785347,1.0,1.4021556029127409
0.7539973166109281,0.5886608,0.0,-0.27429256921196005
0.6873418620655336,0.32055348,0.0,0.6180105005426639
-1.3872306454148424,-0.8225925,1.0,-0.2202136499868432
-1.9953899564997928,-1.6609473,1.0,0.3746551061610108
0.5094654494809447,0.5008425,0.0,-2.2752146434903033
0.9254709514630882,1.0668417,0.0,-0.112055553667982
0.5773537341487422,0.46862465,1.0,-0.16613447289309882
-1.3131158074142977,-0.122160345,1.0,0.4828130735455583
-0.38470092467545597,-0.83488,1.0,-1.0854771311945952
-2.0332955039109475,-1.1832745,1.0,-3.3297544709202778
-1.790277966668314,-0.85505396,1.0,-1.139556050419712
0.9900881452127877,1.0778265,0.0,1.4291950625252992
-1.6387832051085849,-1.1564755,1.0,0.7802473871523283
-1.5303963820178759,-1.2460773,1.0,0.21241821955134652
-1.5289898166744498,-2.3046622,1.0,1.0236027815339817
-1.0177031997824046,-0.76864815,1.0,0.4016945657735692
0.6626794969295412,0.8690838,0.0,-1.5451483314110297
-1.4223814772721015,-0.5543419,1.0,-0.8962007849723724
0.7034426196958272,0.78134596,0.0,0.5639315813175473
-1.4901144093263952,-1.1090574,1.0,1.1047212893059706
0.6695024236333297,0.68731356,0.0,-0.35541107698394897
0.9242302826549944,0.8746474,0.0,-0.1390951422148542
-1.6878407537668918,-1.2312955,1.0,1.9429452786675856
-0.34859273422144793,-0.3326977,1.0,-2.0048197894960915
-1.2978436307286327,-1.6284952,1.0,1.3751160788330254
-0.9830740604066311,-0.99638194,1.0,0.26649713877646336
0.2069951729878934,-0.037723865,1.0,-2.0318588623057083
-0.3207497428100994,-0.29451278,1.0,-0.4635689154341827
-2.1524707713889657,-1.8134724,1.0,-0.4094899962090659
0.903923803353419,0.68628156,1.0,-1.518108742864157
-0.9243292632428396,-0.9585002,1.0,0.6991290083146531
-1.5760741686842796,-1.6708934,1.0,-0.4635689154341827
-0.8039630014146251,-0.87923795,1.0,-2.112977627946325
0.8044803828714935,0.7154594,0.0,0.2394576791639049
-1.9097362547484709,-1.320775,1.0,-1.9237010238554748
-1.8294107511026376,-1.6191776,1.0,1.5103135058301314
-1.4925115987987685,-0.93475467,1.0,1.2399187163030765
-1.5472901281051883,-1.1699413,1.0,0.02314187332912385
-1.6972372937821687,-1.3843488,1.0,0.6450499601552225
-0.8394778431136007,-0.47071132,1.0,1.4291950625252992
-1.5984160305827708,-0.42040113,1.0,-0.7880426886535112
-1.00407323510306,-1.3579375,1.0,-0.6258059309781607
-1.8936022425484005,-1.1786855,1.0,1.3210370951407515
0.6155605277959211,0.72774535,0.0,-0.4094899962090659
-0.2299062538914506,-0.17758407,1.0,1.4562345221378576
-1.708256468909961,-2.4470031,1.0,0.21241821955134652
-1.4728990082347737,-0.5050834,1.0,-1.4910694121859127
0.8068710865650303,0.6612685,0.0,-0.16613447289309882
0.9882635341331064,0.87582165,0.0,-0.4906085039810549
0.5906177551912938,-0.72924304,1.0,0.050181204007368495
0.8762437698737968,0.9078911,0.0,1.1858396681436458
-0.15894519080547545,-0.12032293,1.0,-0.5717267538844164
-0.8140897089815623,-0.80484384,1.0,-0.27429256921196005
